0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,1.0,0.0,79.0,58976.86,9508.32,12.0,18.0,623.0,0.0,26.0,3579.0,2007.0,8.0,27.0
0.0,1.0,0.0,79.0,57245.87,1160.78,19.0,10.0,0.0,1.0,338.0,7920.0,1994.0,3.0,20.0
0.0,1.0,0.0,79.0,89823.89,6298.18,17.0,20.0,559.0,0.0,212.0,7748.0,2004.0,6.0,7.0
0.0,1.0,0.0,28.0,77093.97,6183.41,17.0,20.0,501.0,0.0,133.0,2925.0,2016.0,12.0,12.0
0.0,1.0,0.0,79.0,129374.98,31550.07,17.0,20.0,564.0,0.0,131.0,898.0,2001.0,9.0,4.0
1.0,0.0,0.0,79.0,88824.68,202.08,23.0,21.0,345.0,0.0,302.0,5634.0,2014.0,6.0,16.0
1.0,0.0,0.0,79.0,51701.93,4853.84,11.0,12.0,-1.0,0.0,199.0,3832.0,2006.0,1.0,9.0
0.0,1.0,0.0,79.0,173709.52,42040.07,17.0,20.0,571.0,0.0,129.0,623.0,1999.0,2.0,8.0
0.0,1.0,0.0,75.0,89951.76,25852.12,19.0,10.0,0.0,0.0,338.0,3140.0,2008.0,6.0,9.0
0.0,1.0,0.0,79.0,38710.85,542.32,11.0,12.0,653.0,1.0,198.0,5237.0,2013.0,3.0,17.0
1.0,0.0,0.0,79.0,69650.94,6183.41,19.0,10.0,26.0,0.0,43.0,6584.0,2011.0,8.0,1.0
0.0,1.0,0.0,79.0,44654.4,6183.41,14.0,17.0,171.0,0.0,102.0,7262.0,2016.0,8.0,8.0
1.0,0.0,0.0,79.0,94062.8,6183.41,19.0,10.0,37.0,0.0,248.0,2485.0,1999.0,6.0,28.0
0.0,1.0,0.0,79.0,84344.47,1437.57,17.0,20.0,578.0,0.0,133.0,4487.0,2000.0,2.0,14.0
1.0,0.0,0.0,79.0,79527.92,894.22,31.0,14.0,293.0,0.0,241.0,6904.0,2004.0,7.0,19.0
0.0,1.0,0.0,57.0,76143.4,7086.72,31.0,14.0,433.0,0.0,241.0,8148.0,2012.0,7.0,16.0
1.0,0.0,0.0,79.0,19476.51,6183.41,19.0,10.0,518.0,1.0,289.0,9161.0,2016.0,3.0,8.0
1.0,0.0,0.0,79.0,41538.98,8745.72,12.0,18.0,616.0,0.0,26.0,2671.0,2014.0,5.0,27.0
0.0,1.0,0.0,56.0,80646.74,14582.1,31.0,14.0,439.0,0.0,241.0,1208.0,2014.0,2.0,24.0
0.0,1.0,0.0,79.0,55997.72,7449.53,12.0,18.0,616.0,0.0,26.0,6522.0,2007.0,5.0,14.0
0.0,1.0,0.0,79.0,161805.08,6183.41,16.0,8.0,-1.0,0.0,210.0,5869.0,2009.0,1.0,20.0
1.0,0.0,0.0,79.0,103240.25,6183.41,13.0,13.0,64.0,0.0,208.0,8132.0,1994.0,11.0,28.0
0.0,1.0,0.0,79.0,133549.7,41307.38,6.0,4.0,139.0,0.0,60.0,8209.0,1998.0,1.0,20.0
0.0,1.0,0.0,79.0,72459.26,6183.41,12.0,18.0,604.0,0.0,210.0,6114.0,2016.0,5.0,31.0
0.0,1.0,0.0,79.0,127553.08,29017.3,31.0,14.0,434.0,0.0,214.0,3370.0,2001.0,3.0,12.0
0.0,1.0,0.0,79.0,52618.57,2557.14,9.0,9.0,235.0,0.0,20.0,1156.0,2007.0,7.0,9.0
0.0,1.0,0.0,79.0,79199.73,10428.94,12.0,18.0,623.0,0.0,26.0,1707.0,1990.0,6.0,18.0
0.0,1.0,0.0,79.0,115391.57,3210.88,31.0,14.0,348.0,0.0,164.0,736.0,1988.0,11.0,7.0
0.0,1.0,0.0,79.0,73379.74,13194.14,17.0,20.0,557.0,0.0,133.0,3948.0,2012.0,2.0,27.0
0.0,1.0,0.0,79.0,52303.33,3862.76,4.0,2.0,652.0,0.0,352.0,2959.0,2008.0,3.0,2.0
0.0,1.0,0.0,79.0,112123.71,19.17,31.0,14.0,445.0,0.0,241.0,5060.0,1996.0,8.0,19.0
0.0,1.0,0.0,79.0,58551.78,1610.07,19.0,10.0,480.0,0.0,46.0,281.0,2007.0,6.0,25.0
1.0,0.0,0.0,79.0,65771.7,11531.1,11.0,12.0,55.0,0.0,197.0,2934.0,2004.0,9.0,7.0
0.0,1.0,0.0,65.0,53388.25,4800.77,31.0,14.0,348.0,0.0,261.0,4592.0,2014.0,9.0,22.0
1.0,0.0,0.0,79.0,49918.5,6183.41,19.0,10.0,480.0,0.0,46.0,1789.0,2010.0,2.0,16.0
1.0,0.0,0.0,79.0,85156.63,6183.41,19.0,10.0,518.0,0.0,43.0,8424.0,2003.0,1.0,3.0
0.0,1.0,0.0,77.0,51346.13,6879.79,12.0,18.0,632.0,0.0,349.0,5100.0,2011.0,1.0,18.0
1.0,0.0,0.0,79.0,56251.88,6183.41,22.0,15.0,247.0,0.0,189.0,7890.0,1994.0,8.0,11.0
1.0,0.0,0.0,79.0,54810.18,4748.72,12.0,18.0,623.0,0.0,26.0,227.0,2006.0,7.0,10.0
1.0,0.0,0.0,79.0,76388.72,16.28,19.0,10.0,78.0,0.0,338.0,2437.0,2006.0,10.0,30.0
0.0,1.0,0.0,79.0,46772.73,3385.88,12.0,18.0,618.0,0.0,26.0,957.0,2013.0,1.0,7.0
0.0,1.0,0.0,79.0,113770.49,26214.93,31.0,14.0,451.0,0.0,241.0,7396.0,2002.0,7.0,22.0
1.0,0.0,0.0,79.0,91914.82,6183.41,19.0,10.0,155.0,0.0,43.0,5908.0,2008.0,5.0,12.0
0.0,1.0,0.0,79.0,105230.39,17120.34,34.0,35.0,116.0,0.0,78.0,4888.0,1999.0,11.0,8.0
1.0,0.0,0.0,79.0,84689.9,941.2,33.0,16.0,24.0,0.0,-1.0,3580.0,1994.0,11.0,20.0
0.0,1.0,0.0,79.0,103397.63,6183.41,14.0,17.0,242.0,0.0,173.0,8742.0,2001.0,1.0,8.0
0.0,1.0,0.0,79.0,104842.05,14228.44,17.0,20.0,582.0,0.0,212.0,5535.0,1998.0,1.0,12.0
0.0,1.0,0.0,79.0,53774.54,1293.77,12.0,18.0,623.0,0.0,26.0,4161.0,2006.0,5.0,1.0
0.0,1.0,0.0,79.0,54861.48,887.62,17.0,20.0,573.0,0.0,133.0,4566.0,2013.0,1.0,14.0
0.0,1.0,0.0,79.0,97830.75,968.51,12.0,18.0,628.0,0.0,49.0,2378.0,1979.0,7.0,28.0
0.0,1.0,0.0,79.0,49036.65,89.16,31.0,14.0,206.0,0.0,250.0,2926.0,2013.0,8.0,26.0
0.0,1.0,0.0,79.0,74114.03,5529.11,31.0,14.0,445.0,0.0,241.0,3825.0,2007.0,9.0,4.0
1.0,0.0,0.0,79.0,75800.53,6183.41,19.0,10.0,518.0,0.0,43.0,1352.0,2013.0,3.0,11.0
0.0,1.0,0.0,79.0,98695.74,19462.13,17.0,20.0,582.0,0.0,133.0,2744.0,2005.0,5.0,16.0
1.0,0.0,0.0,65.0,61229.1,6871.27,31.0,14.0,348.0,0.0,261.0,4711.0,2013.0,5.0,20.0
0.0,1.0,0.0,19.0,62008.09,2516.5,34.0,35.0,528.0,0.0,78.0,5528.0,2013.0,1.0,28.0
0.0,1.0,0.0,54.0,73292.77,996.03,13.0,13.0,227.0,0.0,230.0,6675.0,2013.0,1.0,14.0
1.0,0.0,0.0,79.0,103692.11,294.68,19.0,10.0,407.0,0.0,249.0,654.0,1980.0,3.0,12.0
0.0,1.0,0.0,79.0,41455.26,1532.66,12.0,18.0,616.0,0.0,26.0,5155.0,1992.0,3.0,16.0
0.0,1.0,0.0,79.0,111647.91,6183.41,13.0,13.0,329.0,0.0,310.0,4713.0,1995.0,4.0,3.0
1.0,0.0,0.0,79.0,69711.37,6183.41,19.0,10.0,97.0,0.0,6.0,1563.0,2006.0,5.0,15.0
0.0,1.0,0.0,79.0,65447.9,3840.53,12.0,18.0,616.0,0.0,26.0,4327.0,2000.0,7.0,23.0
0.0,1.0,0.0,79.0,64750.45,4830.51,6.0,4.0,136.0,0.0,53.0,441.0,2013.0,1.0,28.0
0.0,1.0,0.0,79.0,78967.51,7068.13,34.0,35.0,528.0,0.0,78.0,6300.0,2005.0,7.0,18.0
0.0,1.0,0.0,79.0,48330.16,138.08,9.0,9.0,211.0,0.0,25.0,1813.0,1993.0,2.0,8.0
0.0,1.0,0.0,79.0,134660.76,50533.91,9.0,9.0,235.0,0.0,117.0,9162.0,2007.0,4.0,2.0
0.0,1.0,0.0,28.0,80774.48,37224.78,17.0,20.0,501.0,0.0,133.0,5078.0,2012.0,5.0,21.0
0.0,1.0,0.0,79.0,102416.49,186.56,4.0,2.0,96.0,0.0,44.0,182.0,2014.0,4.0,6.0
1.0,0.0,0.0,79.0,121998.31,6183.41,16.0,8.0,-1.0,0.0,211.0,438.0,1993.0,10.0,4.0
1.0,0.0,0.0,79.0,69189.34,6183.41,19.0,10.0,18.0,0.0,321.0,7577.0,2014.0,12.0,15.0
0.0,1.0,0.0,56.0,54959.97,2850.45,31.0,14.0,433.0,0.0,241.0,6921.0,2015.0,6.0,1.0
0.0,1.0,0.0,79.0,33594.78,6183.41,22.0,15.0,498.0,1.0,189.0,1443.0,2004.0,12.0,20.0
0.0,1.0,0.0,57.0,69005.03,8453.78,31.0,14.0,439.0,0.0,241.0,6941.0,2014.0,2.0,24.0
1.0,0.0,0.0,79.0,60884.82,6183.41,6.0,4.0,459.0,0.0,56.0,7868.0,2008.0,6.0,23.0
0.0,1.0,0.0,79.0,102195.35,31551.61,31.0,14.0,433.0,0.0,241.0,7529.0,2010.0,7.0,12.0
0.0,1.0,0.0,79.0,101728.93,186.56,19.0,10.0,192.0,0.0,116.0,8658.0,1985.0,10.0,21.0
1.0,0.0,0.0,79.0,69095.41,1916.94,31.0,14.0,451.0,0.0,241.0,926.0,2010.0,7.0,12.0
1.0,0.0,0.0,79.0,49421.36,6183.41,19.0,10.0,77.0,0.0,46.0,1374.0,2014.0,7.0,28.0
