0,1,2,3,4,5,6,7,8
748.0,0.71,710.5,269.5,220.5,3.5,2.0,0.4,5.0
679.0,0.9,563.5,318.5,122.5,7.0,5.0,0.4,4.0
611.0,0.69,735.0,294.0,220.5,3.5,5.0,0.4,2.0
593.0,0.79,637.0,343.0,147.0,7.0,3.0,0.4,2.0
233.0,0.64,784.0,343.0,220.5,3.5,3.0,0.1,4.0
724.0,0.9,563.5,318.5,122.5,7.0,2.0,0.4,5.0
422.0,0.66,759.5,318.5,220.5,3.5,4.0,0.25,3.0
291.0,0.98,514.5,294.0,110.25,7.0,5.0,0.25,1.0
729.0,0.86,588.0,294.0,147.0,7.0,3.0,0.4,5.0
145.0,0.98,514.5,294.0,110.25,7.0,3.0,0.1,3.0
555.0,0.74,686.0,245.0,220.5,3.5,5.0,0.4,1.0
320.0,0.69,735.0,294.0,220.5,3.5,2.0,0.25,1.0
45.0,0.62,808.5,367.5,220.5,3.5,3.0,0.0,0.0
519.0,0.66,759.5,318.5,220.5,3.5,5.0,0.25,5.0
656.0,0.69,735.0,294.0,220.5,3.5,2.0,0.4,3.0
148.0,0.9,563.5,318.5,122.5,7.0,2.0,0.1,3.0
140.0,0.62,808.5,367.5,220.5,3.5,2.0,0.1,2.0
418.0,0.69,735.0,294.0,220.5,3.5,4.0,0.25,3.0
2.0,0.98,514.5,294.0,110.25,7.0,4.0,0.0,0.0
638.0,0.82,612.5,318.5,147.0,7.0,4.0,0.4,3.0
295.0,0.9,563.5,318.5,122.5,7.0,5.0,0.25,1.0
547.0,0.79,637.0,343.0,147.0,7.0,5.0,0.4,1.0
454.0,0.76,661.5,416.5,122.5,7.0,4.0,0.25,4.0
762.0,0.64,784.0,343.0,220.5,3.5,4.0,0.4,5.0
271.0,0.71,710.5,269.5,220.5,3.5,5.0,0.1,5.0
584.0,0.86,588.0,294.0,147.0,7.0,2.0,0.4,2.0
250.0,0.86,588.0,294.0,147.0,7.0,4.0,0.1,5.0
201.0,0.86,588.0,294.0,147.0,7.0,3.0,0.1,4.0
552.0,0.74,686.0,245.0,220.5,3.5,2.0,0.4,1.0
697.0,0.74,686.0,245.0,220.5,3.5,3.0,0.4,4.0
26.0,0.74,686.0,245.0,220.5,3.5,4.0,0.0,0.0
195.0,0.98,514.5,294.0,110.25,7.0,5.0,0.1,4.0
750.0,0.71,710.5,269.5,220.5,3.5,4.0,0.4,5.0
0.0,0.98,514.5,294.0,110.25,7.0,2.0,0.0,0.0
659.0,0.69,735.0,294.0,220.5,3.5,5.0,0.4,3.0
108.0,0.82,612.5,318.5,147.0,7.0,2.0,0.1,2.0
494.0,0.82,612.5,318.5,147.0,7.0,4.0,0.25,5.0
635.0,0.86,588.0,294.0,147.0,7.0,5.0,0.4,3.0
583.0,0.9,563.5,318.5,122.5,7.0,5.0,0.4,2.0
281.0,0.64,784.0,343.0,220.5,3.5,3.0,0.1,5.0
192.0,0.98,514.5,294.0,110.25,7.0,2.0,0.1,4.0
751.0,0.71,710.5,269.5,220.5,3.5,5.0,0.4,5.0
220.0,0.71,710.5,269.5,220.5,3.5,2.0,0.1,4.0
737.0,0.79,637.0,343.0,147.0,7.0,3.0,0.4,5.0
563.0,0.69,735.0,294.0,220.5,3.5,5.0,0.4,1.0
259.0,0.79,637.0,343.0,147.0,7.0,5.0,0.1,5.0
4.0,0.9,563.5,318.5,122.5,7.0,2.0,0.0,0.0
538.0,0.86,588.0,294.0,147.0,7.0,4.0,0.4,1.0
432.0,0.98,514.5,294.0,110.25,7.0,2.0,0.25,4.0
17.0,0.79,637.0,343.0,147.0,7.0,3.0,0.0,0.0
337.0,0.98,514.5,294.0,110.25,7.0,3.0,0.25,2.0
311.0,0.76,661.5,416.5,122.5,7.0,5.0,0.25,1.0
628.0,0.9,563.5,318.5,122.5,7.0,2.0,0.4,3.0
197.0,0.9,563.5,318.5,122.5,7.0,3.0,0.1,4.0
581.0,0.9,563.5,318.5,122.5,7.0,3.0,0.4,2.0
231.0,0.66,759.5,318.5,220.5,3.5,5.0,0.1,4.0
441.0,0.86,588.0,294.0,147.0,7.0,3.0,0.25,4.0
501.0,0.76,661.5,416.5,122.5,7.0,3.0,0.25,5.0
257.0,0.79,637.0,343.0,147.0,7.0,3.0,0.1,5.0
194.0,0.98,514.5,294.0,110.25,7.0,4.0,0.1,4.0
530.0,0.98,514.5,294.0,110.25,7.0,4.0,0.4,1.0
713.0,0.64,784.0,343.0,220.5,3.5,3.0,0.4,4.0
